name	Esperanto                                                                       
n-session	000001
01021	1970-01-01 00:00:00	0000	0000	fromaĝo	cheese, a cheese\t치즈
01022	1970-01-01 00:00:00	0000	0000	poŝto	a mail, a postal mail, a stamp\t우편
01023	1970-01-01 00:00:00	0000	0000	karto	a card, a map\t카드
01024	1970-01-01 00:00:00	0000	0000	ungo	a nail, a fingernail, a tonail\t손톱, 발톱
01025	1970-01-01 00:00:00	0000	0000	fuŝi	to mess, to bungle, to botch, to screw up\t망치다
01026	1970-01-01 00:00:00	0000	0000	nomo	a name, an appellation\t이름
01027	1970-01-01 00:00:00	0000	0000	vidi	to see\t보다
01028	1970-01-01 00:00:00	0000	0000	remi	to row\t노를 젓다
01029	1970-01-01 00:00:00	0000	0000	ventro	belly, abdomen, tummy\t배, 복부
01030	1970-01-01 00:00:00	0000	0000	placo	a squre, a plaza\t광장
01031	1970-01-01 00:00:00	0000	0000	fidi	to trust, to have faith in\t믿다, 신임(신뢰) 하다
01032	1970-01-01 00:00:00	0000	0000	-ind-	<suffix> worthwhile, worthy\t<접미사> ~할 가치가 있는
01033	1970-01-01 00:00:00	0000	0000	vidinda	worth seeing\t볼만한
01034	1970-01-01 00:00:00	0000	0000	vidindaĵo	a sight worth seeing, a sightseeing spot\t명소, 구경거리
01035	1970-01-01 00:00:00	0000	0000	babili	to chat, to babble, to chatter\t수다떨다, 잡담하다
01036	1970-01-01 00:00:00	0000	0000	amindumi	to woo, to court\t(여자의) 마음에 들려고 노력하다, 아양부리다
01037	1970-01-01 00:00:00	0000	0000	dankinda	thankful, appreciatable\t감사할 만한
01038	1970-01-01 00:00:00	0000	0000	fidinda	reliable, trustworthy\t믿을만한
01039	1970-01-01 00:00:00	0000	0000	kavo	a cave, a cavity\t동굴, 움푹 파인곳
01040	1970-01-01 00:00:00	0000	0000	nomkarto	a name card, a business card\t명찰
01041	1970-01-01 00:00:00	0000	0000	bildkarto	a picture postcard\t그림엽서
01042	1970-01-01 00:00:00	0000	0000	poŝtkarto	a postcard\t우편엽서
01043	1970-01-01 00:00:00	0000	0000	kreditkarto	a credit card\t신용카드
01044	1970-01-01 00:00:00	0000	0000	ŝultro	a shoulder\t어깨
01045	1970-01-01 00:00:00	0000	0000	plu	even more, further, and so on, more\t(시간적) ~더 계속해서, (공간적) ~더 멀리
01046	1970-01-01 00:00:00	0000	0000	sapo	soap, a soap\t비누
01047	1970-01-01 00:00:00	0000	0000	iel	somehow, anyhow\t어떻게든, 웬일인지
01048	1970-01-01 00:00:00	0000	0000	adiaŭ	goodbye, adieu, farewell\t(이별할때) 안녕!
01049	1970-01-01 00:00:00	0000	0000	ĉiel	in every way\t모든 방법으로
01050	1970-01-01 00:00:00	0000	0000	kiel	how, like, in what way, such as\t어떻게
01051	1970-01-01 00:00:00	0000	0000	neniel	in no way, by no means, not at all\t어떤방법으로도 ~ 아니게
01052	1970-01-01 00:00:00	0000	0000	tiel	such, in that way, thus\t그렇게
01053	1970-01-01 00:00:00	0000	0000	tiel A kiel B	such A as B\tB 와 같이 A 하게
01054	1970-01-01 00:00:00	0000	0000	kaj tiel plu	and so on, et cetra\t기타 등등
01055	1970-01-01 00:00:00	0000	0000	k.t.p (ktp)	etc\t등등, ~ 등 (약어)
01056	1970-01-01 00:00:00	0000	0000	lumi	to shine, to give light\t빛나다, 빛을내다
01057	1970-01-01 00:00:00	0000	0000	ĉielo	a sky\t하늘
01058	1970-01-01 00:00:00	0000	0000	arko	an arc (of a curve)\t원호, 아치형
01059	1970-01-01 00:00:00	0000	0000	ĉielarko	a rainbow\t무지개
01060	1970-01-01 00:00:00	0000	0000	en ~	<prep> in ~\t<전치사> ~안에, ~속에, ~에
01061	1970-01-01 00:00:00	0000	0000	apud ~	<prep> next to ~, beside ~\t<전치사> ~옆에, ~곁에, ~가까이에
01062	1970-01-01 00:00:00	0000	0000	trajno	a train\t기차
01063	1970-01-01 00:00:00	0000	0000	sub ~	<prep> under, beneath ~\t<전치사> ~아래
01064	1970-01-01 00:00:00	0000	0000	sur ~	<prep> on ~\t<전치사> ~면 위에
01065	1970-01-01 00:00:00	0000	0000	memori	to remember, to recall\t기억하다
01066	1970-01-01 00:00:00	0000	0000	je ~	<prep> indefinate prep., at, in, by, on\t<전치사> 시간에, 다양하게 적용 가능한 전치사
01067	1970-01-01 00:00:00	0000	0000	ankoraŭ	<adv> still, yet\t<부사> 아직, 지금도, 여전히
01068	1970-01-01 00:00:00	0000	0000	ankoraŭ unu	yet another one\t(여전히) 또 다른 하나 (더)
01069	1970-01-01 00:00:00	0000	0000	droni	to drown\t익사하다, 침몰하다, 곤경에 처하다
01070	1970-01-01 00:00:00	0000	0000	formo	a form, a shape\t모양, 형상, 형태
01071	1970-01-01 00:00:00	0000	0000	ĉirkaŭ ~	<prep> around ~\t<전치사> ~주위에, ~둘레에, ~사방에
01072	1970-01-01 00:00:00	0000	0000	ĉirkaŭaĵo	surroundings, neighbourhood\t주변공간(지역), 주위의 사물환경
01073	1970-01-01 00:00:00	0000	0000	ĉirkaŭbarilo	an enclosure, a barrier\t울타리
01074	1970-01-01 00:00:00	0000	0000	sed	but\t그러나
01075	1970-01-01 00:00:00	0000	0000	aĉeti	to buy, to purchase\t사다
01076	1970-01-01 00:00:00	0000	0000	tago	a day\t날, 낮, 하루
01077	1970-01-01 00:00:00	0000	0000	semajno	a week\t주, 1 주일
01078	1970-01-01 00:00:00	0000	0000	monato	a month\t달, 월
01079	1970-01-01 00:00:00	0000	0000	restoracio	a restaurant\t식당
01080	1970-01-01 00:00:00	0000	0000	jaro	a year\t해, 년
01081	1970-01-01 00:00:00	0000	0000	klubo	a club, a society\t클럽
01082	1970-01-01 00:00:00	0000	0000	semajnfino	a weekend\t주말
01083	1970-01-01 00:00:00	0000	0000	turo	a tower\t탑
01084	1970-01-01 00:00:00	0000	0000	sablo	sand, a sand\t모래
01085	1970-01-01 00:00:00	0000	0000	ie	somewhere\t어딘가에
01086	1970-01-01 00:00:00	0000	0000	lupo	a wolf\t늑대
01087	1970-01-01 00:00:00	0000	0000	kie	where, at what place\t어디에
01088	1970-01-01 00:00:00	0000	0000	tondro	a thunder\t천둥
01089	1970-01-01 00:00:00	0000	0000	elefanto	an elephant\t코끼리
01090	1970-01-01 00:00:00	0000	0000	ĉie	everywhere, all about\t모든곳에
01091	1970-01-01 00:00:00	0000	0000	foti	to photograph, to take picture\t사진찍다
01092	1970-01-01 00:00:00	0000	0000	nenie	nowhere, in no case, not anywhere\t어디에도 ~않게, 아무데도 없이 (부사)
01093	1970-01-01 00:00:00	0000	0000	tie	there, over there, yonder\t거기, 그곳에
01094	1970-01-01 00:00:00	0000	0000	kien	toward where, to what place, where ~ to\t어디로 (어디 방향으로 이동)
01095	1970-01-01 00:00:00	0000	0000	tien	toward there, that way\t거기로 (그 방향으로 이동)
01096	1970-01-01 00:00:00	0000	0000	ĉi	this ~\t<지시부사> 이 (가까움을 나타내는)
01097	1970-01-01 00:00:00	0000	0000	ĉi-jare	in this year\t금년에, 올해
01098	1970-01-01 00:00:00	0000	0000	ĉi-semajne	in this week\t금주에
01099	1970-01-01 00:00:00	0000	0000	ĉi tie (tie ĉi)	here\t여기
01100	1970-01-01 00:00:00	0000	0000	romano	a novel\t장편소설
01101	1970-01-01 00:00:00	0000	0000	ĉi tien (tien ĉi)	to here, toward here, over here\t이리로, 여기로 (이동)
01102	1970-01-01 00:00:00	0000	0000	ĉi tio (tio ĉi)	this, this one\t이것
01103	1970-01-01 00:00:00	0000	0000	urĝa	urgent\t급한
01104	1970-01-01 00:00:00	0000	0000	dum ~	<prep> during ~, while ~\t<전치사> ~동안
01105	1970-01-01 00:00:00	0000	0000	veturilo	a vehicle\t탈것, 교통수단
01106	1970-01-01 00:00:00	0000	0000	palaco	a palace\t궁궐
01107	1970-01-01 00:00:00	0000	0000	frukto	a fruit\t과일
01108	1970-01-01 00:00:00	0000	0000	preĝi	to pray\t기도하다
01109	1970-01-01 00:00:00	0000	0000	necesa	necessary\t필요한
01110	1970-01-01 00:00:00	0000	0000	akcepto	acceptance, an acceptance\t마중, 접수
01111	1970-01-01 00:00:00	0000	0000	opinii	to think, to have an opinion, to opine\t~ 라고 생각하다, ~ 라는 의견을 갖고있다
01112	1970-01-01 00:00:00	0000	0000	tapiŝo	a carpet, a rug\t카페트
01113	1970-01-01 00:00:00	0000	0000	informejo	an information center, an inquiry-office\t안내소
01114	1970-01-01 00:00:00	0000	0000	fabelo	a fairy tale, a bedtime story\t동화
01115	1970-01-01 00:00:00	0000	0000	junulara gastejo	a youth hostel\t유스 호스텔
01116	1970-01-01 00:00:00	0000	0000	drinkejo	a pub, a bar\t술집 (-ej-o)
01117	1970-01-01 00:00:00	0000	0000	mamo	a breast (of a woman), boob\t유방
01118	1970-01-01 00:00:00	0000	0000	kubo	a cube, a dice\t입방체, 주사위
01119	1970-01-01 00:00:00	0000	0000	urso	a bear\t곰
01120	1970-01-01 00:00:00	0000	0000	vulpo	a fox\t여우
01121	1970-01-01 00:00:00	0000	0000	fruktovendejo	a fruit store\t과일가게
01122	1970-01-01 00:00:00	0000	0000	altlernejo	a high school, a college\t고등학교, 대학
01123	1970-01-01 00:00:00	0000	0000	mezlernejo	a middle school\t중등학교
01124	1970-01-01 00:00:00	0000	0000	atendejo	a waiting room\t대합실
01125	1970-01-01 00:00:00	0000	0000	kurteno	a curtain, a screen, a veil\t커텐, 막, 장막
01126	1970-01-01 00:00:00	0000	0000	kravato	a necktie\t넥타이
01127	1970-01-01 00:00:00	0000	0000	ĉiovendejo	a department store, a bazaar\t백화점
01128	1970-01-01 00:00:00	0000	0000	amikeco	friendship\t우정
01129	1970-01-01 00:00:00	0000	0000	trunko	a trunk, a shaft, a torso\t(나무) 줄기, 원뿔대
01130	1970-01-01 00:00:00	0000	0000	ĝojo	joy, a joy, gladness\t기쁨
01131	1970-01-01 00:00:00	0000	0000	reala	real\t현실의, 실제의
01132	1970-01-01 00:00:00	0000	0000	rolo	role, a role, a part\t역할, 대사, 임무
01133	1970-01-01 00:00:00	0000	0000	ĉiam	always, ever\t항상, 언제나, 늘
01134	1970-01-01 00:00:00	0000	0000	razi	to shave\t면도하다
01135	1970-01-01 00:00:00	0000	0000	iam	at some time, once\t언젠가 (확실치 않은 어느 때)
01136	1970-01-01 00:00:00	0000	0000	standardo	a banner, a flag\t기, 군기
01137	1970-01-01 00:00:00	0000	0000	tedi	to bore\t권태를 느끼게하다, 지루하게 하다
01138	1970-01-01 00:00:00	0000	0000	fervora	earnest, eager, fervent, impassioned\t열성적인, 열의있는
01139	1970-01-01 00:00:00	0000	0000	mentono	chin, a chin\t턱
01140	1970-01-01 00:00:00	0000	0000	tiam	then\t그때
01141	1970-01-01 00:00:00	0000	0000	valizo	a suitcase, a valise\t여행가방
01142	1970-01-01 00:00:00	0000	0000	suko	juice, a sap\t즙, 수액, 주스
01143	1970-01-01 00:00:00	0000	0000	diablo	a devil\t악마
01144	1970-01-01 00:00:00	0000	0000	hejmo	a home\t가정 (집)
01145	1970-01-01 00:00:00	0000	0000	hejmen	home (to home)\t자택으로
01146	1970-01-01 00:00:00	0000	0000	elekti	to choose, to elect, to pick out\t선택하다
01147	1970-01-01 00:00:00	0000	0000	ial	for some reason\t어떤 이유로, 모정의 이유로
01148	1970-01-01 00:00:00	0000	0000	ĉial	for every reason\t모든 이유로
01149	1970-01-01 00:00:00	0000	0000	nenial	for no reason, not for any reason\t아무러한 이유(원인)없이
01150	1970-01-01 00:00:00	0000	0000	obei	to obey\t복종하다, 순종하다
01151	1970-01-01 00:00:00	0000	0000	indulgi	to be lenient (with), to indulge\t관대히 용서하다, 하는대로 내버려 두다
01152	1970-01-01 00:00:00	0000	0000	partoprenanto	a participant\t참가자
01153	1970-01-01 00:00:00	0000	0000	kilometro	a kilometer\t킬로미터
01154	1970-01-01 00:00:00	0000	0000	-em-	<suffix> tendancy\t<접미사> 경향, 성향, 습관
01155	1970-01-01 00:00:00	0000	0000	obeema	obedient\t순종한
01156	1970-01-01 00:00:00	0000	0000	indulgema	indulgent, clement, lenient, magnanimous, merciful\t관대한
01157	1970-01-01 00:00:00	0000	0000	pli bona	better\t더 좋은
01158	1970-01-01 00:00:00	0000	0000	ju pli ~	the more ~\t~하면 할수록
01159	1970-01-01 00:00:00	0000	0000	ju ~ des ~	the (more, less) ~ so much (more, less) ~\t~하면 할수록 ~하다
01160	1970-01-01 00:00:00	0000	0000	pino	a pine tree\t소나무
01161	1970-01-01 00:00:00	0000	0000	des pli ~	so much more ~\t더욱더 ~하다
01162	1970-01-01 00:00:00	0000	0000	plej bona	best\t가장 좋은
01163	1970-01-01 00:00:00	0000	0000	malplej ~	least\t가장 덜 ~한
01164	1970-01-01 00:00:00	0000	0000	ia	some kind of\t어떤, 모종의
01165	1970-01-01 00:00:00	0000	0000	ĉia	of all kind, every kind of\t모든 종류의
01166	1970-01-01 00:00:00	0000	0000	nenia	no, not any kind of, not any\t어떠한 것도 ~아닌, 어떤 ~도 아닌
01167	1970-01-01 00:00:00	0000	0000	alie	otherwise, or else, in another way, differently\t그렇지 않으면
01168	1970-01-01 00:00:00	0000	0000	temperaturo	temperature\t기온, 체온
01169	1970-01-01 00:00:00	0000	0000	neniu alia ol ~	none other than ~\t~외의 다른 어떤 것도 아닌
01170	1970-01-01 00:00:00	0000	0000	unu la alian	one another\t서로
01171	1970-01-01 00:00:00	0000	0000	unu aŭ la alia	one or the other\t어느 한 쪽이거나, 또는 다른 쪽이거나
01172	1970-01-01 00:00:00	0000	0000	tono	a tone\t음질, 음색, 울림, 말투, 말씨
01173	1970-01-01 00:00:00	0000	0000	pia	pious\t독실한, 경건한
01174	1970-01-01 00:00:00	0000	0000	-id-	<suffix> offspring\t<접미사> 자식, 아들, 새끼
01175	1970-01-01 00:00:00	0000	0000	hundido	a puppy\t강아지
01176	1970-01-01 00:00:00	0000	0000	Ido	Ido (a child language of Esperanto)\t이도 (에스페란토의 자식언어)
01177	1970-01-01 00:00:00	0000	0000	eksterlandano	a foreigner\t외국인
01178	1970-01-01 00:00:00	0000	0000	kelnero	a waiter\t급사, 사환
01179	1970-01-01 00:00:00	0000	0000	edziĝi (kun ~)	to become a husband, to get married (with ~)\t남편이 되다. 장가가다
01180	1970-01-01 00:00:00	0000	0000	tabelo	a table, a tabulation, an index\t목록, 알림표, 도표
01181	1970-01-01 00:00:00	0000	0000	edziniĝi (kun ~)	to become a wife, to get married (with ~)\t아내가 되다, 시집가다
01182	1970-01-01 00:00:00	0000	0000	geedzoj	(both) husband and wife, a married couple\t부부
01183	1970-01-01 00:00:00	0000	0000	geavoj	grandparents\t조부모
01184	1970-01-01 00:00:00	0000	0000	dramo	a drama\t연극, 각본, 희곡
01185	1970-01-01 00:00:00	0000	0000	gefiloj	children, sons and daughters\t자녀들 (남녀 자식들)
01186	1970-01-01 00:00:00	0000	0000	geedziĝinta	married\t결혼한
01187	1970-01-01 00:00:00	0000	0000	sovaĝa	savage, wild\t야생의, 미개한, 야만의
01188	1970-01-01 00:00:00	0000	0000	geknaboj	boys and girls\t소년소녀들
01189	1970-01-01 00:00:00	0000	0000	eks-	<prefix> ex-, former\t<접두사> 전직의
01190	1970-01-01 00:00:00	0000	0000	eksedziĝo	divorce (male)\t이혼(남자)
01191	1970-01-01 00:00:00	0000	0000	eksedziĝinta	divorced (male)\t이혼한(남)
01192	1970-01-01 00:00:00	0000	0000	eksedziniginta	divorced (female)\t이혼한(녀)
01193	1970-01-01 00:00:00	0000	0000	mapo	a map\t지도
01194	1970-01-01 00:00:00	0000	0000	bo-	<prefix> -in-law, by marriage\t혼인으로 인한 친척관계 (접두사)
01195	1970-01-01 00:00:00	0000	0000	bopatro	a father-in-law\t장인, 시아버지
01196	1970-01-01 00:00:00	0000	0000	pra-	remoteness in time, prehistorical, fore-, greatgrand-\t원시의, 선조의 (접두사)
01197	1970-01-01 00:00:00	0000	0000	aŭtoritato	an authority\t권위, 권력, 위신
01198	1970-01-01 00:00:00	0000	0000	praa	prehistorical, very old, remote\t원시의
01199	1970-01-01 00:00:00	0000	0000	praavo	a great great grandfather (remote)\t선조, 먼 선조
01200	1970-01-01 00:00:00	0000	0000	praarbaro	a primeval forest\t원시림
01201	1970-01-01 00:00:00	0000	0000	distri	to distract, to divert, to entertain\t주의를 분산시키다, 즐겁게 하다
01202	1970-01-01 00:00:00	0000	0000	distribui	to distribute\t분배/할당 하다, 나누어 주다
01203	1970-01-01 00:00:00	0000	0000	distanco	a distance\t거리, 간격
01204	1970-01-01 00:00:00	0000	0000	distingi	to distinguish\t구별하다, 식별하다
01205	1970-01-01 00:00:00	0000	0000	mis-	<prefix> mis-\t<접두사> 잘못됨, 틀림을 나타내는
01206	1970-01-01 00:00:00	0000	0000	miskompreni	to misunderstand\t오해하다
01207	1970-01-01 00:00:00	0000	0000	fi-	<prefix> shameful, disgusting, dirty\t<접두사> 비천함, 경멸, 증오, 지저분한
01208	1970-01-01 00:00:00	0000	0000	ekstari	to get stand up, to rise\t서다, 일어서다
01209	1970-01-01 00:00:00	0000	0000	rekonstrui	to rebuild, to reconstruct\t재건하다
01210	1970-01-01 00:00:00	0000	0000	eĉ se ~	even if ~\t~한다고 해도
01211	1970-01-01 00:00:00	0000	0000	dolaro	a dollar\t달러화
01212	1970-01-01 00:00:00	0000	0000	ja	indeed\t실로, 그야말로, 정녕, 확실히
01213	1970-01-01 00:00:00	0000	0000	komuna	common\t공통의, 공동의
01214	1970-01-01 00:00:00	0000	0000	turisto	a tourist\t여행자
01215	1970-01-01 00:00:00	0000	0000	-ism-	<suffix> -ism\t<접미사> ~주의, 사상, 교의
01216	1970-01-01 00:00:00	0000	0000	turismo	tourism\t관광
01217	1970-01-01 00:00:00	0000	0000	komunismo	communism\t공산주의
01218	1970-01-01 00:00:00	0000	0000	juĝi	to judge\t재판하다, 판결을 내리다
01219	1970-01-01 00:00:00	0000	0000	ŝteli	to steal\t훔치다
01220	1970-01-01 00:00:00	0000	0000	komplezi	to oblige, to be kind as to, to do a favor\t호의를 베풀다, 친절을 베풀다
01221	1970-01-01 00:00:00	0000	0000	danci	to dance\t춤추다
01222	1970-01-01 00:00:00	0000	0000	kantisto	a singer\t가수 (-ist-o)
01223	1970-01-01 00:00:00	0000	0000	kantistino	a female singer\t여가수 (-ist-in-o)
01224	1970-01-01 00:00:00	0000	0000	kuiristo	a cook\t요리사
01225	1970-01-01 00:00:00	0000	0000	kuiristino	a female cook\t(여성) 요리사
01226	1970-01-01 00:00:00	0000	0000	strio	a stripe, a ray\t선, 줄, 줄무늬
01227	1970-01-01 00:00:00	0000	0000	policisto	a policeman, a police officer\t경찰관
01228	1970-01-01 00:00:00	0000	0000	poŝtisto	a postman, a mailman\t우체부
01229	1970-01-01 00:00:00	0000	0000	juĝisto	a judge\t판사
01230	1970-01-01 00:00:00	0000	0000	dentisto	a dentist\t치과의사
01231	1970-01-01 00:00:00	0000	0000	princo	a prince\t왕자
01232	1970-01-01 00:00:00	0000	0000	dancisto	a dancer\t무용
01233	1970-01-01 00:00:00	0000	0000	imperio	an empire\t제국
01234	1970-01-01 00:00:00	0000	0000	imperiestro	an emperor\t황제(皇帝)
01235	1970-01-01 00:00:00	0000	0000	io	something\t<대명사> (불특정한) 어떤 것
01236	1970-01-01 00:00:00	0000	0000	anaso	a duck\t오리
01237	1970-01-01 00:00:00	0000	0000	-end-	<suffix> obligation\t<접미사> ~ 해야 하는
01238	1970-01-01 00:00:00	0000	0000	-ing-	<suffix> long holder, socket\t<접미사> 한쪽 끝을 꽂거나, 꽂아 쓰는 물건
01239	1970-01-01 00:00:00	0000	0000	-nj-	<suffix> female pet name\t<접미사> 여성 애칭 (예: 엄마)
01240	1970-01-01 00:00:00	0000	0000	-ĉj-	<suffix> male pet name\t<접미사> 남성 애칭 (예: 아빠)
01241	1970-01-01 00:00:00	0000	0000	panjo	mom, a mom, mommy\t엄마, 어머니(patrino)의 애칭
01242	1970-01-01 00:00:00	0000	0000	paĉjo	dad, a dad, daddy\t아빠, 아버지(patro)의 애칭
01243	1970-01-01 00:00:00	0000	0000	biciklo	a bike, a bicycle\t자전거
01244	1970-01-01 00:00:00	0000	0000	ĉefo	a leader, a boss\t리더, 두목, 수령, 추장, 족장
01245	1970-01-01 00:00:00	0000	0000	ĉefurbo	a capital city\t수도
01246	1970-01-01 00:00:00	0000	0000	ĉefi	to lead\t앞장서다, 선두에 서다, 인솔하다
01247	1970-01-01 00:00:00	0000	0000	abelo	a bee\t꿀벌
01248	1970-01-01 00:00:00	0000	0000	ĉefa	chief, main\t주요한, 제 일급의
01249	1970-01-01 00:00:00	0000	0000	dubi	to doubt\t의심하다
01250	1970-01-01 00:00:00	0000	0000	konfidi	to confide, to entrust\t신용하다, 신임하다, 믿다
01251	1970-01-01 00:00:00	0000	0000	ĉambristo	a housekeeper\t가정부
01252	1970-01-01 00:00:00	0000	0000	veturado	going on a ride\t운전하기, 이동하기
01253	1970-01-01 00:00:00	0000	0000	vestaĵo	clothes\t옷
01254	1970-01-01 00:00:00	0000	0000	urbomezo	a center of a city\t도시 중앙부
01255	1970-01-01 00:00:00	0000	0000	tridekjara	30 years old\t30살의
01256	1970-01-01 00:00:00	0000	0000	tiuokaze	in that case\t그 경우에
01257	1970-01-01 00:00:00	0000	0000	surloka	at the place\t현장의
